path,class
../Data/Dataset-IGRB1092_14cls/03.renacentista/5b8ed0cd00d7c.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_nicolas_ubeda.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_mihrab_mezquita_cordoba4.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bcdbfa0a31fb.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_ildefonso_jaen.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a18e3a7cf.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc1d52645376.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd6baf8e455c.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb78e09c8a9a.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/convento_clarisas_palencia2.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5bf678c169e06.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera4.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55f40f890.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a053928b.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53895ec1c.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada6.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara16.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110313.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/monasterio_concepcion_granada4.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5baf14b3d8aec.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada6.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara23.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada6.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara20.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5b8eceba8b412.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_grabiel_loja4.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/capilla_san_francisco_baeza4.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada3.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdc9ee3745ee.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5be02ea10d427.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5bb0d93bcd653.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/20181212_105142.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba10.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_andres.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_caicedo_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada3.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_salvador_sevilla.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_basilio_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti2.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/plaza_santa_teresa_ubeda2.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ed0a09425c.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_santa_ines_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_infierno_catedral_toledo2.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedra_valencia4.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada5.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon8.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla10.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/hospital_real_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/alcazaba_malaga.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5c0d0e0f26c43.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada8.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc764c5175b1.jpg,3
