path,class
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_visires_mezquita_cordoba4.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5bad4dc66aaef.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada10.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_112635.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada8.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_señora_gracia_estepa3.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bec3b41cead0.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/basilica_santa_maria_arcos_frontera.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_grabiel_loja3.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/basilica_santa_maria_arcos_frontera4.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/convento_santa_clara_ubeda.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara28.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_nuestra_señora_de_la_o_chipiona3.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla3.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5be567087517e.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb79917b8e2f.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_105457.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/basilica_santa_maria_arcos_frontera2.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada12.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_105858.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_del_sagrario_jaen.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/casa_abrantes_granada3.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/ermita_sansebastian.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bdf14be71c61.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5bd753b475e1b.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f1aab11a.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba5.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a03c184c.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda12.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_salvador_ubeda2.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/casa-mariana_pineda_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada2.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53c39b2b7.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc764f8d06ab.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_quemadas_cordoba3.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti3.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza3.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5baf1a3f2e94b.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5ba898dd6f92c.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara6.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb8b808d52c6.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a549b5653.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/carmelitas_calzadas_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla2.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc6e43c0907f.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/capilla_san_francisco_baeza.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla2.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bae6379a7219.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba6.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz5.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc4cf3b20c2e.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada10.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5bacb83d00e49.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_del_sagrario_jaen5.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera2.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon7.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_elvira_granada5.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedra_valencia7.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada4.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_señora_gracia_estepa.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_compas_cartuja_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_esclavas_puerto_santa_maria.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba6.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_santa_ana_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_merced_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti_granada8.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb2454edef4.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bccb24e9c8da.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada3.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga8.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecd7349a8e.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5bacf42460d8d.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_miguel_cordoba2.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada2_2.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/casa_bailio_cordoba2.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_yeso_reales_alcazares_sevilla4.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5be5d7c4bb9bb.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_santa_maría_del_pi_barcelona3.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_122208.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_museo_sefardi_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75ff931f5d.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/san_bartolome_andujar2.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_150308.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bb8f33edfa1f.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza9.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba17.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115538.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd19e2979917.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_113400.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5bae6559d55ef.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_salvador_ubeda4.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada5.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba5.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_calle_san_matias_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon6.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza11.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc9b16bd7277.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada18.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5ad571fb8.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_elvira_granada2.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada15.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5be1bd0eac17a.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada10.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/monasterio_concepcion_granada.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/torre_fadrique4.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz3.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_basilio_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_magdalena_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_angustias_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110248.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez5.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc06c2a9953c.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bdf15a853ace.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz4.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd07567077f8.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5b8eccf9cacde.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada8.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5c0d0f01f22fb.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara21.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5baf98b804126.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bd34f9db3310.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg,3
